token,lemma,pos,predicate,srl,deprel
flawless,flawless,ADJ,model.01,_,amod
the,the,DET,False,False,det
would,would,AUX,model.01,_,aux
too,too,ADV,model.01,_,advmod
for,for,SCONJ,False,False,mark
investors,investor,NOUN,model.01,_,nsubj
to,to,PART,False,False,mark
a,a,DET,False,False,det
real,real,ADJ,model.01,_,amod
Ever,ever,ADV,False,False,advmod
since,since,ADP,False,False,case
the,the,DET,False,False,det
first,first,ADJ,False,False,amod
whispers,whisper,NOUN,execute.02,_,obl
about,about,ADP,False,False,case
Google,Google,PROPN,False,False,nmod:poss
's,'s,PART,False,False,case
IPO,ipo,NOUN,False,False,nmod
most,most,ADJ,False,False,amod
investors,investor,NOUN,execute.02,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
stock,stock,NOUN,execute.02,_,nsubj
would,would,AUX,execute.02,_,aux
public,public,ADJ,execute.02,_,xcomp
at,at,ADP,False,False,case
such,such,DET,False,False,det:predet
a,a,DET,False,False,det
ridiculously,ridiculously,ADV,False,False,advmod
high,high,ADJ,execute.02,_,amod
that,that,SCONJ,False,False,mark
even,even,ADV,False,False,advmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
spectacularly,spectacularly,ADV,False,False,advmod
profitable,profitable,ADJ,execute.02,_,amod
business,business,NOUN,execute.02,_,compound
and,and,CCONJ,False,False,cc
some,some,DET,False,False,det
nearly,nearly,ADV,False,False,advmod
flawless,flawless,ADJ,execute.02,ARGM-ADJ,amod
the,the,DET,False,False,det
would,would,AUX,execute.02,_,aux
too,too,ADV,execute.02,_,advmod
for,for,SCONJ,False,False,mark
investors,investor,NOUN,execute.02,_,nsubj
to,to,PART,False,False,mark
a,a,DET,False,False,det
real,real,ADJ,execute.02,_,amod
Ever,ever,ADV,False,False,advmod
since,since,ADP,False,False,case
the,the,DET,False,False,det
first,first,ADJ,False,False,amod
whispers,whisper,NOUN,be.01,_,obl
about,about,ADP,False,False,case
Google,Google,PROPN,False,False,nmod:poss
's,'s,PART,False,False,case
IPO,ipo,NOUN,False,False,nmod
most,most,ADJ,False,False,amod
investors,investor,NOUN,be.01,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
stock,stock,NOUN,be.01,_,nsubj
would,would,AUX,be.01,_,aux
public,public,ADJ,be.01,_,xcomp
at,at,ADP,False,False,case
such,such,DET,False,False,det:predet
a,a,DET,False,False,det
ridiculously,ridiculously,ADV,False,False,advmod
high,high,ADJ,be.01,_,amod
that,that,SCONJ,False,False,mark
even,even,ADV,False,False,advmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
spectacularly,spectacularly,ADV,False,False,advmod
profitable,profitable,ADJ,be.01,_,amod
business,business,NOUN,be.01,_,compound
and,and,CCONJ,False,False,cc
some,some,DET,False,False,det
nearly,nearly,ADV,False,False,advmod
flawless,flawless,ADJ,be.01,_,amod
the,the,DET,False,False,det
would,would,AUX,be.01,_,aux
too,too,ADV,be.01,_,advmod
for,for,SCONJ,False,False,mark
investors,investor,NOUN,be.01,_,nsubj
to,to,PART,False,False,mark
a,a,DET,False,False,det
real,real,ADJ,be.01,_,amod
Ever,ever,ADV,False,False,advmod
since,since,ADP,False,False,case
the,the,DET,False,False,det
first,first,ADJ,False,False,amod
whispers,whisper,NOUN,high.02,_,obl
about,about,ADP,False,False,case
Google,Google,PROPN,False,False,nmod:poss
's,'s,PART,False,False,case
IPO,ipo,NOUN,False,False,nmod
most,most,ADJ,False,False,amod
investors,investor,NOUN,high.02,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
stock,stock,NOUN,high.02,_,nsubj
would,would,AUX,high.02,_,aux
public,public,ADJ,high.02,_,xcomp
at,at,ADP,False,False,case
such,such,DET,False,False,det:predet
a,a,DET,False,False,det
ridiculously,ridiculously,ADV,False,False,advmod
high,high,ADJ,high.02,_,amod
that,that,SCONJ,False,False,mark
even,even,ADV,False,False,advmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
spectacularly,spectacularly,ADV,False,False,advmod
profitable,profitable,ADJ,high.02,_,amod
business,business,NOUN,high.02,_,compound
and,and,CCONJ,False,False,cc
some,some,DET,False,False,det
nearly,nearly,ADV,False,False,advmod
flawless,flawless,ADJ,high.02,_,amod
the,the,DET,False,False,det
would,would,AUX,high.02,ARGM-MOD,aux
too,too,ADV,high.02,_,advmod
for,for,SCONJ,False,False,mark
investors,investor,NOUN,high.02,_,nsubj
to,to,PART,False,False,mark
a,a,DET,False,False,det
real,real,ADJ,high.02,_,amod
Ever,ever,ADV,False,False,advmod
since,since,ADP,False,False,case
the,the,DET,False,False,det
first,first,ADJ,False,False,amod
whispers,whisper,NOUN,make.LV,_,obl
about,about,ADP,False,False,case
Google,Google,PROPN,False,False,nmod:poss
's,'s,PART,False,False,case
IPO,ipo,NOUN,False,False,nmod
most,most,ADJ,False,False,amod
investors,investor,NOUN,make.LV,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
stock,stock,NOUN,make.LV,_,nsubj
would,would,AUX,make.LV,_,aux
public,public,ADJ,make.LV,_,xcomp
at,at,ADP,False,False,case
such,such,DET,False,False,det:predet
a,a,DET,False,False,det
ridiculously,ridiculously,ADV,False,False,advmod
high,high,ADJ,make.LV,_,amod
that,that,SCONJ,False,False,mark
even,even,ADV,False,False,advmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
spectacularly,spectacularly,ADV,False,False,advmod
profitable,profitable,ADJ,make.LV,_,amod
business,business,NOUN,make.LV,_,compound
and,and,CCONJ,False,False,cc
some,some,DET,False,False,det
nearly,nearly,ADV,False,False,advmod
flawless,flawless,ADJ,make.LV,_,amod
the,the,DET,False,False,det
would,would,AUX,make.LV,ARGM-MOD,aux
too,too,ADV,make.LV,ARGM-CXN,advmod
for,for,SCONJ,False,False,mark
investors,investor,NOUN,make.LV,_,nsubj
to,to,PART,False,False,mark
a,a,DET,False,False,det
real,real,ADJ,make.LV,_,amod
Ever,ever,ADV,False,False,advmod
since,since,ADP,False,False,case
the,the,DET,False,False,det
first,first,ADJ,False,False,amod
whispers,whisper,NOUN,profit.01,_,obl
about,about,ADP,False,False,case
Google,Google,PROPN,False,False,nmod:poss
's,'s,PART,False,False,case
IPO,ipo,NOUN,False,False,nmod
most,most,ADJ,False,False,amod
investors,investor,NOUN,profit.01,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
stock,stock,NOUN,profit.01,_,nsubj
would,would,AUX,profit.01,_,aux
public,public,ADJ,profit.01,_,xcomp
at,at,ADP,False,False,case
such,such,DET,False,False,det:predet
a,a,DET,False,False,det
ridiculously,ridiculously,ADV,False,False,advmod
high,high,ADJ,profit.01,_,amod
that,that,SCONJ,False,False,mark
even,even,ADV,False,False,advmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
spectacularly,spectacularly,ADV,False,False,advmod
profitable,profitable,ADJ,profit.01,_,amod
business,business,NOUN,profit.01,_,compound
and,and,CCONJ,False,False,cc
some,some,DET,False,False,det
nearly,nearly,ADV,False,False,advmod
flawless,flawless,ADJ,profit.01,_,amod
the,the,DET,False,False,det
would,would,AUX,profit.01,_,aux
too,too,ADV,profit.01,_,advmod
for,for,SCONJ,False,False,mark
investors,investor,NOUN,profit.01,_,nsubj
to,to,PART,False,False,mark
a,a,DET,False,False,det
real,real,ADJ,profit.01,_,amod
We,we,PRON,have.01,_,nsubj
on,on,ADV,False,False,advmod
We,we,PRON,move_on.08,ARG0,nsubj
on,on,ADV,False,False,advmod
We,we,PRON,have.01,_,nsubj
up,up,ADP,False,False,compound:prt
We,we,PRON,grow_up.04,ARG1,nsubj
up,up,ADP,False,False,compound:prt
Now,now,ADV,wonder.01,ARGM-TMP,advmod
people,people,NOUN,wonder.01,ARG0,nsubj
if,if,SCONJ,False,False,mark
Google,Google,PROPN,wonder.01,_,nsubj
can,can,AUX,wonder.01,_,aux
even,even,ADV,wonder.01,_,advmod
Now,now,ADV,survive.01,_,advmod
people,people,NOUN,survive.01,_,nsubj
if,if,SCONJ,False,False,mark
Google,Google,PROPN,survive.01,ARG0,nsubj
can,can,AUX,survive.01,ARGM-MOD,aux
even,even,ADV,survive.01,ARGM-ADV,advmod
That,that,PRON,be.01,ARG1,nsubj
it,it,PRON,be.01,_,obj
I,I,PRON,be.01,_,nsubj
That,that,PRON,overstate.01,_,nsubj
it,it,PRON,overstate.01,ARG1,obj
I,I,PRON,overstate.01,_,nsubj
That,that,PRON,know.01,_,nsubj
it,it,PRON,know.01,_,obj
I,I,PRON,know.01,ARG0,nsubj
What,what,PRON,wonder.01,ARG1,nsubj
they,they,PRON,wonder.01,ARG0,nsubj
whether,whether,SCONJ,False,False,mark
Google,Google,PROPN,wonder.01,_,nsubj
can,can,AUX,wonder.01,_,aux
anything,anything,PRON,wonder.01,_,ccomp
more,more,ADJ,False,False,amod
than,than,ADP,False,False,case
what,what,PRON,wonder.01,_,obl
it,it,PRON,wonder.01,_,nsubj:pass
always,always,ADV,wonder.01,_,acl:relcl
a,a,DET,False,False,det
great,great,ADJ,False,False,amod
search,search,NOUN,False,False,compound
engine,engine,NOUN,False,False,appos
with,with,ADP,False,False,case
some,some,DET,False,False,det
real,real,ADJ,wonder.01,_,amod
grass,grass,NOUN,False,False,compound
roots,root,NOUN,wonder.01,_,compound
successful,successful,ADJ,False,False,amod
by,by,ADP,False,False,case
the,the,DET,False,False,det
grace,grace,NOUN,False,False,obl
of,of,ADP,False,False,case
simplicity,simplicity,NOUN,False,False,nmod
What,what,PRON,be.01,ARG1,nsubj
they,they,PRON,be.01,_,nsubj
whether,whether,SCONJ,False,False,mark
Google,Google,PROPN,be.01,_,nsubj
can,can,AUX,be.01,_,aux
anything,anything,PRON,be.01,ARG2,ccomp
more,more,ADJ,False,False,amod
than,than,ADP,False,False,case
what,what,PRON,be.01,_,obl
it,it,PRON,be.01,_,nsubj:pass
always,always,ADV,be.01,_,acl:relcl
a,a,DET,False,False,det
great,great,ADJ,False,False,amod
search,search,NOUN,False,False,compound
engine,engine,NOUN,False,False,appos
with,with,ADP,False,False,case
some,some,DET,False,False,det
real,real,ADJ,be.01,_,amod
grass,grass,NOUN,False,False,compound
roots,root,NOUN,be.01,_,compound
successful,successful,ADJ,False,False,amod
by,by,ADP,False,False,case
the,the,DET,False,False,det
grace,grace,NOUN,False,False,obl
of,of,ADP,False,False,case
simplicity,simplicity,NOUN,False,False,nmod
What,what,PRON,be.03,_,nsubj
they,they,PRON,be.03,_,nsubj
whether,whether,SCONJ,False,False,mark
Google,Google,PROPN,be.03,ARG1,nsubj
can,can,AUX,be.03,ARGM-MOD,aux
anything,anything,PRON,be.03,ARG2,ccomp
more,more,ADJ,False,False,amod
than,than,ADP,False,False,case
what,what,PRON,be.03,_,obl
it,it,PRON,be.03,_,nsubj:pass
always,always,ADV,be.03,_,acl:relcl
a,a,DET,False,False,det
great,great,ADJ,False,False,amod
search,search,NOUN,False,False,compound
engine,engine,NOUN,False,False,appos
with,with,ADP,False,False,case
some,some,DET,False,False,det
real,real,ADJ,be.03,_,amod
grass,grass,NOUN,False,False,compound
roots,root,NOUN,be.03,_,compound
successful,successful,ADJ,False,False,amod
by,by,ADP,False,False,case
the,the,DET,False,False,det
grace,grace,NOUN,False,False,obl
of,of,ADP,False,False,case
simplicity,simplicity,NOUN,False,False,nmod
What,what,PRON,support.01,_,nsubj
they,they,PRON,support.01,_,nsubj
whether,whether,SCONJ,False,False,mark
Google,Google,PROPN,support.01,_,nsubj
can,can,AUX,support.01,_,aux
anything,anything,PRON,support.01,_,ccomp
more,more,ADJ,False,False,amod
than,than,ADP,False,False,case
what,what,PRON,support.01,_,obl
it,it,PRON,support.01,_,nsubj:pass
always,always,ADV,support.01,_,acl:relcl
a,a,DET,False,False,det
great,great,ADJ,False,False,amod
search,search,NOUN,False,False,compound
engine,engine,NOUN,False,False,appos
with,with,ADP,False,False,case
some,some,DET,False,False,det
real,real,ADJ,support.01,_,amod
grass,grass,NOUN,False,False,compound
roots,root,NOUN,support.01,_,compound
successful,successful,ADJ,False,False,amod
by,by,ADP,False,False,case
the,the,DET,False,False,det
grace,grace,NOUN,False,False,obl
of,of,ADP,False,False,case
simplicity,simplicity,NOUN,False,False,nmod
Simplicity,simplicity,NOUN,give.01,ARG0,nsubj
it,it,PRON,give.01,ARG2,iobj
that,that,DET,False,False,det
blessed,blessed,ADJ,give.01,_,amod
laudatory,laudatory,ADJ,give.01,_,amod
of,of,ADP,False,False,case
clutter,clutter,NOUN,give.01,_,nmod
the,the,DET,False,False,det
efficient,efficient,ADJ,False,False,amod
and,and,CCONJ,False,False,cc
effective,effective,ADJ,False,False,conj
text,text,NOUN,give.01,_,obl:npmod
ads,ad,NOUN,give.01,_,conj
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
anyone,anyone,PRON,give.01,_,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
up,up,ADP,give.01,_,compound:prt
Simplicity,simplicity,NOUN,lack.01,_,nsubj
it,it,PRON,lack.01,_,iobj
that,that,DET,False,False,det
blessed,blessed,ADJ,lack.01,ARGM-ADJ,amod
laudatory,laudatory,ADJ,lack.01,ARGM-ADJ,amod
of,of,ADP,False,False,case
clutter,clutter,NOUN,lack.01,ARG1,nmod
the,the,DET,False,False,det
efficient,efficient,ADJ,False,False,amod
and,and,CCONJ,False,False,cc
effective,effective,ADJ,False,False,conj
text,text,NOUN,lack.01,_,obl:npmod
ads,ad,NOUN,lack.01,_,conj
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
anyone,anyone,PRON,lack.01,_,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
up,up,ADP,lack.01,_,compound:prt
Simplicity,simplicity,NOUN,base.02,_,nsubj
it,it,PRON,base.02,_,iobj
that,that,DET,False,False,det
blessed,blessed,ADJ,base.02,_,amod
laudatory,laudatory,ADJ,base.02,_,amod
of,of,ADP,False,False,case
clutter,clutter,NOUN,base.02,_,nmod
the,the,DET,False,False,det
efficient,efficient,ADJ,False,False,amod
and,and,CCONJ,False,False,cc
effective,effective,ADJ,False,False,conj
text,text,NOUN,base.02,ARG2,obl:npmod
ads,ad,NOUN,base.02,ARG1,conj
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
anyone,anyone,PRON,base.02,_,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
up,up,ADP,base.02,_,compound:prt
Simplicity,simplicity,NOUN,support.01,_,nsubj
it,it,PRON,support.01,_,iobj
that,that,DET,False,False,det
blessed,blessed,ADJ,support.01,_,amod
laudatory,laudatory,ADJ,support.01,_,amod
of,of,ADP,False,False,case
clutter,clutter,NOUN,support.01,_,nmod
the,the,DET,False,False,det
efficient,efficient,ADJ,False,False,amod
and,and,CCONJ,False,False,cc
effective,effective,ADJ,False,False,conj
text,text,NOUN,support.01,_,obl:npmod
ads,ad,NOUN,support.01,_,conj
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
anyone,anyone,PRON,support.01,ARG0,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
up,up,ADP,support.01,_,compound:prt
Simplicity,simplicity,NOUN,dial.01,_,nsubj
it,it,PRON,dial.01,_,iobj
that,that,DET,False,False,det
blessed,blessed,ADJ,dial.01,_,amod
laudatory,laudatory,ADJ,dial.01,_,amod
of,of,ADP,False,False,case
clutter,clutter,NOUN,dial.01,_,nmod
the,the,DET,False,False,det
efficient,efficient,ADJ,False,False,amod
and,and,CCONJ,False,False,cc
effective,effective,ADJ,False,False,conj
text,text,NOUN,dial.01,_,obl:npmod
ads,ad,NOUN,dial.01,_,conj
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
anyone,anyone,PRON,dial.01,_,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
up,up,ADP,dial.01,ARGM-PRD,compound:prt
Simplicity,simplicity,NOUN,connect.01,_,nsubj
it,it,PRON,connect.01,_,iobj
that,that,DET,False,False,det
blessed,blessed,ADJ,connect.01,_,amod
laudatory,laudatory,ADJ,connect.01,_,amod
of,of,ADP,False,False,case
clutter,clutter,NOUN,connect.01,_,nmod
the,the,DET,False,False,det
efficient,efficient,ADJ,False,False,amod
and,and,CCONJ,False,False,cc
effective,effective,ADJ,False,False,conj
text,text,NOUN,connect.01,_,obl:npmod
ads,ad,NOUN,connect.01,_,conj
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
anyone,anyone,PRON,connect.01,_,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
up,up,ADP,connect.01,_,compound:prt
The,the,DET,False,False,det
problem,problem,NOUN,be.01,ARG1,nsubj
that,that,SCONJ,False,False,mark
customers,customer,NOUN,be.01,_,nsubj
by,by,ADP,False,False,case
a,a,DET,False,False,det
simple,simple,ADJ,False,False,amod
interface,interface,NOUN,be.01,_,obl
among,among,ADP,False,False,case
the,the,DET,False,False,det
least,least,ADV,False,False,advmod
loyal,loyal,ADJ,be.01,ARG2,ccomp
you,you,PRON,be.01,_,nsubj
can,can,AUX,be.01,_,aux
the,the,DET,False,False,det
for,for,ADP,False,False,case
fewest,fewest,ADJ,False,False,amod
features,feature,NOUN,be.01,_,nmod
between,between,ADP,False,False,case
low,low,ADJ,False,False,amod
end,end,NOUN,False,False,compound
camera,camera,NOUN,False,False,compound
companies,company,NOUN,be.01,_,nmod
The,the,DET,False,False,det
problem,problem,NOUN,attract.01,_,nsubj
that,that,SCONJ,False,False,mark
customers,customer,NOUN,attract.01,ARG1,nsubj
by,by,ADP,False,False,case
a,a,DET,False,False,det
simple,simple,ADJ,False,False,amod
interface,interface,NOUN,attract.01,ARG0,obl
among,among,ADP,False,False,case
the,the,DET,False,False,det
least,least,ADV,False,False,advmod
loyal,loyal,ADJ,attract.01,_,ccomp
you,you,PRON,attract.01,_,nsubj
can,can,AUX,attract.01,_,aux
the,the,DET,False,False,det
for,for,ADP,False,False,case
fewest,fewest,ADJ,False,False,amod
features,feature,NOUN,attract.01,_,nmod
between,between,ADP,False,False,case
low,low,ADJ,False,False,amod
end,end,NOUN,False,False,compound
camera,camera,NOUN,False,False,compound
companies,company,NOUN,attract.01,_,nmod
The,the,DET,False,False,det
problem,problem,NOUN,find.01,_,nsubj
that,that,SCONJ,False,False,mark
customers,customer,NOUN,find.01,ARG1,nsubj
by,by,ADP,False,False,case
a,a,DET,False,False,det
simple,simple,ADJ,False,False,amod
interface,interface,NOUN,find.01,_,obl
among,among,ADP,False,False,case
the,the,DET,False,False,det
least,least,ADV,False,False,advmod
loyal,loyal,ADJ,find.01,ARG2,ccomp
you,you,PRON,find.01,_,nsubj
can,can,AUX,find.01,_,aux
the,the,DET,False,False,det
for,for,ADP,False,False,case
fewest,fewest,ADJ,False,False,amod
features,feature,NOUN,find.01,_,nmod
between,between,ADP,False,False,case
low,low,ADJ,False,False,amod
end,end,NOUN,False,False,compound
camera,camera,NOUN,False,False,compound
companies,company,NOUN,find.01,_,nmod
The,the,DET,False,False,det
problem,problem,NOUN,witness.01,_,nsubj
that,that,SCONJ,False,False,mark
customers,customer,NOUN,witness.01,_,nsubj
by,by,ADP,False,False,case
a,a,DET,False,False,det
simple,simple,ADJ,False,False,amod
interface,interface,NOUN,witness.01,_,obl
among,among,ADP,False,False,case
the,the,DET,False,False,det
least,least,ADV,False,False,advmod
loyal,loyal,ADJ,witness.01,ARG1,ccomp
you,you,PRON,witness.01,ARG0,nsubj
can,can,AUX,witness.01,ARGM-MOD,aux
the,the,DET,False,False,det
for,for,ADP,False,False,case
fewest,fewest,ADJ,False,False,amod
features,feature,NOUN,witness.01,_,nmod
between,between,ADP,False,False,case
low,low,ADJ,False,False,amod
end,end,NOUN,False,False,compound
camera,camera,NOUN,False,False,compound
companies,company,NOUN,witness.01,_,nmod
The,the,DET,False,False,det
problem,problem,NOUN,fight.01,_,nsubj
that,that,SCONJ,False,False,mark
customers,customer,NOUN,fight.01,_,nsubj
by,by,ADP,False,False,case
a,a,DET,False,False,det
simple,simple,ADJ,False,False,amod
interface,interface,NOUN,fight.01,_,obl
among,among,ADP,False,False,case
the,the,DET,False,False,det
least,least,ADV,False,False,advmod
loyal,loyal,ADJ,fight.01,_,ccomp
you,you,PRON,fight.01,_,nsubj
can,can,AUX,fight.01,_,aux
the,the,DET,False,False,det
for,for,ADP,False,False,case
fewest,fewest,ADJ,False,False,amod
features,feature,NOUN,fight.01,_,nmod
between,between,ADP,False,False,case
low,low,ADJ,False,False,amod
end,end,NOUN,False,False,compound
camera,camera,NOUN,False,False,compound
companies,company,NOUN,fight.01,_,nmod
It,it,PRON,False,False,expl
to,to,PART,False,False,mark
money,money,NOUN,be.01,_,obj
out,out,ADP,False,False,compound:prt
when,when,ADV,be.01,_,mark
your,you,PRON,be.01,_,nmod:poss
in,in,ADP,False,False,case
your,you,PRON,False,False,nmod:poss
focus,focus,NOUN,be.01,ARGM-TMP,advcl
It,it,PRON,False,False,expl
to,to,PART,False,False,mark
money,money,NOUN,tough.02,_,obj
out,out,ADP,False,False,compound:prt
when,when,ADV,tough.02,_,mark
your,you,PRON,tough.02,_,nmod:poss
in,in,ADP,False,False,case
your,you,PRON,False,False,nmod:poss
focus,focus,NOUN,tough.02,ARGM-TMP,advcl
It,it,PRON,False,False,expl
to,to,PART,False,False,mark
money,money,NOUN,make.05,ARG1,obj
out,out,ADP,False,False,compound:prt
when,when,ADV,make.05,_,mark
your,you,PRON,make.05,_,nmod:poss
in,in,ADP,False,False,case
your,you,PRON,False,False,nmod:poss
focus,focus,NOUN,make.05,_,advcl
It,it,PRON,False,False,expl
to,to,PART,False,False,mark
money,money,NOUN,branch_out.02,_,obj
out,out,ADP,False,False,compound:prt
when,when,ADV,branch_out.02,_,mark
your,you,PRON,branch_out.02,_,nmod:poss
in,in,ADP,False,False,case
your,you,PRON,False,False,nmod:poss
focus,focus,NOUN,branch_out.02,_,advcl
It,it,PRON,False,False,expl
to,to,PART,False,False,mark
money,money,NOUN,appeal.03,_,obj
out,out,ADP,False,False,compound:prt
when,when,ADV,appeal.03,_,mark
your,you,PRON,appeal.03,ARG0,nmod:poss
in,in,ADP,False,False,case
your,you,PRON,False,False,nmod:poss
focus,focus,NOUN,appeal.03,_,advcl
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,survey.01,_,compound
article,article,NOUN,survey.01,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,survey.01,_,nsubj
n't,not,PART,survey.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,survey.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,survey.01,_,nsubj
n't,not,PART,survey.01,_,advmod
even,even,ADV,survey.01,_,advmod
as,as,ADV,survey.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,survey.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,cite.01,_,compound
article,article,NOUN,cite.01,ARGM-LOC,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,cite.01,_,nsubj
n't,not,PART,cite.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,cite.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,cite.01,_,nsubj
n't,not,PART,cite.01,_,advmod
even,even,ADV,cite.01,_,advmod
as,as,ADV,cite.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,cite.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,link.01,ARGM-LOC,compound
article,article,NOUN,link.01,ARG1,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,link.01,_,nsubj
n't,not,PART,link.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,link.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,link.01,_,nsubj
n't,not,PART,link.01,_,advmod
even,even,ADV,link.01,_,advmod
as,as,ADV,link.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,link.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,show.01,_,compound
article,article,NOUN,show.01,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,show.01,_,nsubj
n't,not,PART,show.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,show.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,show.01,_,nsubj
n't,not,PART,show.01,_,advmod
even,even,ADV,show.01,_,advmod
as,as,ADV,show.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,show.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,do.01,_,compound
article,article,NOUN,do.01,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,do.01,_,nsubj
n't,not,PART,do.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,do.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,do.01,_,nsubj
n't,not,PART,do.01,_,advmod
even,even,ADV,do.01,_,advmod
as,as,ADV,do.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,do.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,intend.01,_,compound
article,article,NOUN,intend.01,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,intend.01,ARG0,nsubj
n't,not,PART,intend.01,ARGM-NEG,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,intend.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,intend.01,_,nsubj
n't,not,PART,intend.01,_,advmod
even,even,ADV,intend.01,_,advmod
as,as,ADV,intend.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,intend.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,use.01,_,compound
article,article,NOUN,use.01,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,use.01,ARG0,nsubj
n't,not,PART,use.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,use.01,ARG1,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,use.01,_,nsubj
n't,not,PART,use.01,_,advmod
even,even,ADV,use.01,_,advmod
as,as,ADV,use.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,use.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
